customerID,tenure,MonthlyCharges,TotalCharges,Churn,churn_probability,revenue_at_risk,customer_segment,SeniorCitizen,charges_ratio,service_count,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_48+
1591-NFNLQ,51,80.0,4242.35,1,0.517607011318505,496.9027308657648,2,0,0.0188574728629179,4,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8648-PFRMP,14,46.35,672.7,0,0.7714265226559489,429.0674319012388,3,1,0.0689014419503493,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
7663-CUXZB,59,113.75,6561.25,0,0.16210904466448162,221.2788459670174,2,0,0.0173366355496285,9,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0258-NOKBL,3,90.4,268.45,0,0.8244906134379862,894.4074174575276,1,0,0.3367479977649469,5,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1163-VIPRI,65,109.3,7337.55,0,0.12816241086238367,168.09781808710244,2,0,0.0148959802658925,8,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
2815-CPTUL,5,70.25,331.9,1,0.7793108124324527,656.9590148805576,1,1,0.2116601385959626,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9348-ROUAI,59,90.3,5194.05,0,0.03551874628256374,38.488113471786065,2,0,0.0173852773846998,9,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
9443-JUBUO,72,65.25,4478.85,0,0.04558518641444811,35.69320096251287,2,0,0.0145684718175424,7,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1
0596-BQCEQ,62,100.15,6283.3,1,0.6153687992713698,739.5502229643322,2,0,0.0159390765998758,6,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
1481-ZUWZA,28,94.5,2659.4,1,0.64295339357522,729.1091483142994,1,0,0.035534331052117,6,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
3043-TYBNO,3,60.65,196.9,0,0.5133648473854083,373.6269359271002,1,0,0.30802437785678,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4830-FAXFM,19,24.1,439.2,0,0.2486926173830137,71.92190494716758,3,0,0.0548724954462659,2,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0
5906-BFOZT,1,19.5,19.5,0,0.6460904208444508,151.18515847760148,3,0,1.0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
2960-NKRSO,24,85.95,2107.15,0,0.5309892480923492,547.6623104824489,1,0,0.0407896922383313,5,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
8996-ZROXE,57,53.5,3035.8,0,0.1479444006675538,94.98030522856953,0,1,0.017623031820278,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
5598-IKHQQ,72,25.45,1866.45,0,0.019767892787587713,6.037114457329288,0,0,0.0136355112647003,2,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
0397-ZXWQF,67,20.5,1430.95,0,0.014755050168415641,3.629742341430248,0,0,0.0143261469653027,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
5266-PFRQK,52,20.85,1071.6,0,0.062373084732433026,15.605745800054745,0,0,0.0194568868980963,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1
4674-HGNUA,71,89.9,6457.15,0,0.028460537067369045,30.70322738827773,2,0,0.0139225509706294,9,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
6765-MBQNU,26,26.0,684.05,0,0.09750904935798207,30.422823399690408,3,0,0.0380089174767926,2,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0
9786-IJYDL,35,113.2,3914.05,0,0.18781044061520344,255.12170253169234,2,0,0.0289214496493401,9,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
1303-SRDOK,55,69.05,3842.6,0,0.1272906802575851,105.47305766143502,2,0,0.0179696039140165,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
3769-MHZNV,33,20.1,670.35,0,0.01875829659906258,4.5245011396938954,0,0,0.0299843365406131,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0
6295-OSINB,72,109.65,7880.25,0,0.23096750652499048,303.9070450855825,2,0,0.0139145331683639,8,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1
3308-MHOOC,1,19.2,19.2,0,0.581317429070826,133.93553565791828,3,0,1.0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
2309-OSFEU,10,33.9,298.45,1,0.7233187785594232,294.24607911797335,3,0,0.1135868654716032,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2207-QPJED,37,90.0,3371.75,0,0.5203964011623073,562.0281132552919,2,1,0.0266923704307852,5,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
4177-JPDFU,12,34.0,442.45,0,0.38982592880219485,159.0489789512955,3,0,0.0768448412249971,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2239-CFOUJ,1,20.4,20.4,0,0.2920322499144196,71.48949477904992,3,0,1.0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
8046-DNVTL,62,38.6,2345.55,0,0.04188394604195791,19.400643806634903,0,0,0.0164566945918867,4,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1
2209-XADXF,1,25.25,25.25,0,0.8073718501691117,244.63367060124085,3,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6620-JDYNW,18,60.6,1156.35,0,0.36348373147888086,264.32536953144216,1,0,0.0524062783759242,5,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1891-FZYSA,69,89.95,6143.15,1,0.6711852606504594,724.4773703461058,2,1,0.0146423251914734,5,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
4770-UEZOX,2,74.75,144.8,0,0.8688642946945594,779.3712723410199,1,0,0.5162292817679558,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1038-RQOST,19,20.6,414.95,0,0.12888792762344983,31.8610957085168,3,0,0.0496445354862031,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
7613-LLQFO,12,84.45,1059.55,1,0.8781966137156314,889.9644483394209,1,0,0.0797036477749988,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
4568-TTZRT,9,20.4,181.8,0,0.24157438086459246,59.13740843565223,3,0,0.1122112211221122,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
9513-DXHDA,27,81.7,2212.55,0,0.16682023829658477,163.5505616259717,1,0,0.0369257191927866,7,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0
2640-PMGFL,27,79.5,2180.55,1,0.6199346818761037,591.4176865098029,1,0,0.0364586916145009,4,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
3801-HMYNL,1,89.15,89.15,1,0.9178490722488294,981.9149374917977,1,0,1.0,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0516-QREYC,24,20.3,459.95,0,0.20276847335377368,49.39440010897927,3,1,0.0441352320904446,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0
9685-WKZGT,14,74.95,1036.75,1,0.8047565041047322,723.7979997917962,1,1,0.0722932240173619,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
6022-UGGSO,32,74.4,2276.95,1,0.6188143096560401,552.4774156609126,1,1,0.0326752893124574,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
8084-OIVBS,11,20.0,211.95,0,0.11351738787720295,27.244173090528705,3,0,0.0943618778013682,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
8896-BQTTI,1,25.0,25.0,0,0.7232884902775818,216.98654708327456,3,0,1.0,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
3865-QBWSJ,38,80.45,3162.65,0,0.46104552893849243,445.0933536372206,1,1,0.0254375286547673,4,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
3352-RICWQ,9,19.75,210.65,0,0.04049731326656439,9.597863244175759,3,0,0.0937574175172086,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
2160-GPFXD,54,65.65,3566.7,0,0.031674139483218997,24.952887084879926,2,0,0.0184063700339249,6,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1
2065-MMKGR,29,71.0,2080.1,0,0.3927690457816337,334.63922700595185,1,0,0.0341329743762319,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0
5857-TYBCJ,44,89.2,4040.2,0,0.7493080372053504,802.059323024607,2,1,0.0220781149448047,5,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1498-NHTLT,59,86.75,5186.0,0,0.04952391835053561,51.55439900290756,2,0,0.0167277284998071,8,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
4484-CGXFK,3,55.3,196.15,1,0.7577613574815117,502.85043682473116,3,0,0.2819270966097374,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1402-PTHGN,18,61.5,1087.45,0,0.07700429299051327,56.82916822699879,1,0,0.0565543243367511,5,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
4176-RELJR,67,25.1,1672.15,0,0.02380080477972191,7.16880239965224,0,1,0.0150106150763986,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
6214-EDAKZ,22,55.15,1206.05,1,0.20605896046901323,136.36982003839296,3,0,0.0457277890634716,4,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5199-FPUSP,33,34.05,1113.95,0,0.08120441854158507,33.180125416091656,0,0,0.0305669015664975,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
6377-KSLXC,5,19.95,107.05,0,0.27954767202796266,66.92371268349426,3,0,0.1863615133115366,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1796-JANOW,2,19.95,38.15,0,0.3848838546528309,92.14119480388773,3,0,0.5229357798165137,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0238-WHBIQ,72,89.7,6339.3,0,0.0279994640330322,30.138623085155864,2,0,0.0141498272679948,9,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
8735-NBLWT,9,20.4,184.1,0,0.19331558145803301,47.32365434092648,3,0,0.1108093427485062,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
6651-RLGGM,67,26.3,1688.9,0,0.01700403267430134,5.366472712009503,0,0,0.0155722659719343,2,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1
6127-ISGTU,16,84.95,1378.25,1,0.8392421070048576,855.5234038807519,1,0,0.0616361327770723,4,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
1614-JBEBI,8,20.7,137.6,0,0.3312073457005932,82.27190467202735,3,0,0.1504360465116279,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
8740-XLHDR,5,43.25,219.0,1,0.4608941017253714,239.20403879546774,3,0,0.1974885844748858,5,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1208-DNHLN,23,48.35,1067.15,1,0.23601821021306324,136.9377655656193,3,0,0.0453075949960174,3,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1761-AEZZR,1,79.55,79.55,1,0.9534381591522906,910.1520667267764,1,0,1.0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
3923-CSIHK,50,71.05,3444.85,1,0.6388869782028231,544.7150376157269,2,1,0.0206249909284874,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
5696-EXCYS,17,19.45,369.05,0,0.034299001333260304,8.005386911182955,3,0,0.0527028857878336,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0
5795-KTGUD,68,110.8,7553.6,0,0.17260398341191502,229.4942563444822,2,0,0.0146685024359245,8,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
7120-RFMVS,1,84.5,84.5,1,0.9523166576619851,965.649090869253,1,0,1.0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7924-GJZFI,25,69.3,1813.1,0,0.7071329749792515,588.0517819927455,1,1,0.0382218300148916,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
4702-HDRKD,67,49.35,3321.35,0,0.11778117652410805,69.75001273757678,0,0,0.0148584160055399,5,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
8512-WIWYV,32,20.35,707.5,0,0.06151546580830577,15.022076750388269,3,0,0.0287632508833922,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
5897-ZYEKH,67,105.6,7112.15,0,0.4740989527484894,600.7781929228858,2,1,0.0148478308247154,7,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1
5456-ITGIC,72,64.45,4641.1,0,0.06369466149967853,49.26145120385138,2,1,0.0138867940789898,7,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1
7317-GGVPB,71,108.6,7690.9,1,0.18803313932398713,245.04478716702002,2,0,0.0141205840668842,8,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1
1406-PUQVY,1,49.9,49.9,0,0.7846662507813108,469.8581509678489,3,0,1.0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1322-AGOQM,46,30.3,1380.1,1,0.24201318427414836,87.99599380208033,0,0,0.0219549308021157,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3677-IYRBF,2,30.4,78.65,1,0.8023958616193096,292.71401031872415,3,1,0.3865225683407501,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5692-FPTAH,1,45.4,45.4,1,0.7918026325028996,431.3740741875797,3,0,1.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9114-AAFQH,48,65.65,3094.65,0,0.2030632827943661,159.97325418540163,2,0,0.0212140306658265,5,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
8715-KKTFG,61,103.3,6518.35,0,0.4505976278699777,558.5608195076243,2,0,0.0158475687865794,7,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1
1550-LOAHA,32,84.15,2585.95,1,0.5241834534598521,529.3204513037587,1,0,0.0325412324290879,4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1728-BQDMA,2,44.45,82.7,0,0.6743011153857608,359.6722149467648,3,0,0.5374848851269649,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0268-QKIWO,3,19.75,58.85,1,0.41449690863606764,98.23576734674803,3,0,0.3355989804587935,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0876-WDUUZ,5,85.4,425.9,1,0.777291809153328,796.5686460203306,1,0,0.200516553181498,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
5117-ZSMHQ,71,89.9,6342.7,0,0.026486962230448278,28.574134854207603,2,0,0.0141737745754962,9,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
5151-HQRDG,37,55.05,2030.75,0,0.31255790517261095,206.47575215702682,0,0,0.0271082112520004,4,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0960-HUWBM,65,104.1,6700.05,0,0.1812059818590007,226.36251253826367,2,0,0.0155371974836008,7,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
6465-GSRCL,67,106.6,7244.7,0,0.29214050670366953,373.70613617533405,2,0,0.0147142048670062,7,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1
0617-FHSGK,49,75.2,3678.3,1,0.4709299364672594,424.9671746680549,2,0,0.0204442269526683,3,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0263-FJTQO,50,70.5,3486.65,0,0.054872788113758626,46.42237874423979,2,0,0.0202199819310799,6,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1
7319-ZNRTR,25,19.6,411.15,0,0.08275479641907776,19.46392811776709,3,0,0.0476711662410312,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
2858-MOFSQ,17,55.85,937.5,1,0.21854556682024245,146.4692388829265,3,0,0.0595733333333333,4,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
7503-EPSZW,64,24.05,1559.15,0,0.028074540575196982,8.10231241000185,0,0,0.0154250713529807,2,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1
7089-XXAYG,25,38.1,970.4,0,0.3788772072202006,173.2226591410757,3,0,0.0392621599340478,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0
8118-LSUEL,23,106.4,2483.5,1,0.8318265580273677,1062.0761492893432,1,1,0.0428427622307227,7,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
8070-AAWZP,24,34.25,828.2,0,0.3146417632986989,129.31776471576526,3,1,0.0413547452306206,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
1666-JXLKU,37,100.05,3810.55,0,0.8162490638689804,979.9886260810979,2,0,0.0262560522759181,6,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
7855-DIWPO,21,68.65,1493.2,0,0.6958597600577134,573.2492703355443,1,0,0.0459750870613447,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
5133-POWUA,1,45.8,45.8,0,0.7933028359170321,435.9992386200008,3,0,1.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5652-MSDEY,10,75.75,777.3,0,0.785515616779424,714.0336956524965,1,0,0.0974527209571594,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7005-CCBKV,6,84.4,556.35,1,0.850016722856262,860.8969369088222,1,0,0.1517030646175968,4,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1810-BOHSY,51,96.4,4911.05,0,0.38863611800198555,449.57426130469696,2,0,0.0196292035308131,6,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
1784-BXEFA,10,20.55,187.35,0,0.3111526810267988,76.73025114120858,3,0,0.1096877502001601,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
7351-MHQVU,6,50.95,307.6,0,0.4406750919055087,269.428751191028,3,0,0.1656371911573472,5,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
9224-VTYID,47,90.5,4318.35,0,0.04899326889300099,53.206690017799076,2,0,0.0209570785137842,9,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
9500-IWPXQ,61,79.4,4820.55,0,0.12520527769467354,119.29558858748497,2,0,0.016471149557623,8,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1
5762-TJXGK,52,58.75,3038.55,0,0.11364639928738979,80.1207114976098,0,0,0.0193348801237432,6,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
4504-YOULA,35,59.45,2136.9,0,0.2372073355675358,169.22371319388003,1,0,0.0278206748093031,5,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5569-IDSEY,71,105.7,7472.15,0,0.4271535855452728,541.801607905624,2,0,0.0141458616328633,7,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
4250-FDVOU,6,56.25,389.1,1,0.38303947852695114,258.551648005692,3,0,0.1445643793369313,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7284-ZZLOH,45,53.3,2296.25,0,0.029738799730306745,19.020936307504194,0,0,0.0232117583015786,4,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
5277-ZLOOR,2,85.55,187.45,1,0.9351098263608295,959.9837477420276,1,1,0.4563883702320619,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2141-RRYGO,4,68.65,261.25,1,0.705321243042839,581.0436400186909,1,0,0.2627751196172249,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1777-JYQPJ,2,24.3,38.45,0,0.7316878793462798,213.36018561737518,3,0,0.6319895968790636,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6376-GAHQE,4,77.85,299.2,1,0.8393869819963593,784.1553185809988,1,0,0.2601938502673797,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3401-URHDA,51,59.9,3043.6,0,0.08350743196580362,60.02514209701964,0,0,0.0196806413457747,5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1599-EAHXY,60,23.95,1506.4,0,0.05422743046976856,15.584963517011483,0,0,0.0158988316516197,2,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1
8631-XVRZL,9,20.15,163.7,0,0.17406701234551503,42.08940358514553,3,0,0.1230910201588271,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
5052-PNLOS,3,105.35,323.25,1,0.9016046190916481,1139.8085594556615,1,0,0.3259087393658159,7,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
3853-LYGAM,17,95.65,1640.0,0,0.7006554252483193,804.2122971000209,1,0,0.0583231707317073,6,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
